,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
2190,판매비와관리비,20220401-20220630,2240346500000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2191,영업이익,20220401-20220630,688045316000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2192,매출원가,20220101-20220630,13938513047000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2193,매출총이익,20220101-20220630,5488944772000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2194,판매비와관리비,20220101-20220630,4303086052000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2195,영업이익,20220101-20220630,1185858720000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2196,매출원가,20210401-20210630,5903915152000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2197,매출총이익,20210401-20210630,2432281624000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2198,판매비와관리비,20210401-20210630,1864811216000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2199,영업이익,20210401-20210630,567470408000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2200,매출원가,20210101-20210630,11617398823000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2201,매출총이익,20210101-20210630,4730504786000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2202,판매비와관리비,20210101-20210630,3715540169000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2203,영업이익,20210101-20210630,1014964617000.0,20220816001727,반기보고서 (2022.06),20220816,2022-08-16,001040,148540,CJ
2204,매출원가,20220101-20220331,6557410921000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2205,매출총이익,20220101-20220331,2560552956000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2206,판매비와관리비,20220101-20220331,2062739552000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2207,영업이익,20220101-20220331,497813404000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2208,매출원가,20210101-20210331,5713483671000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2209,매출총이익,20210101-20210331,2298223162000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2210,판매비와관리비,20210101-20210331,1850728953000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2211,영업이익,20210101-20210331,447494209000.0,20220516002143,분기보고서 (2022.03),20220516,2022-05-16,001040,148540,CJ
2212,매출원가,20230701-20230930,5476241722067.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2213,매출총이익,20230701-20230930,2233404939581.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2214,판매비와관리비,20230701-20230930,2155488860105.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2215,영업이익,20230701-20230930,77916079476.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2216,매출원가,20230101-20230930,15823200434687.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2217,매출총이익,20230101-20230930,6292924373012.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2218,판매비와관리비,20230101-20230930,6254359343749.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2219,영업이익,20230101-20230930,38565029263.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2220,매출원가,20220701-20220930,5508052574735.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2221,매출총이익,20220701-20220930,2199365693919.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2222,판매비와관리비,20220701-20220930,2098628279184.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2223,영업이익,20220701-20220930,100737414735.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2224,매출원가,20220101-20220930,15567580311961.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2225,매출총이익,20220101-20220930,6290660989327.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2226,판매비와관리비,20220101-20220930,6167795667154.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2227,영업이익,20220101-20220930,122865322173.0,20231114000536,분기보고서 (2023.09),20231114,2023-11-14,139480,872984,이마트
2228,매출원가,20230401-20230630,5209003057620.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2229,매출총이익,20230401-20230630,2062085725923.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2230,판매비와관리비,20230401-20230630,2115089863822.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2231,매출원가,20230101-20230630,10346958712620.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2232,매출총이익,20230101-20230630,4059519433431.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2233,판매비와관리비,20230101-20230630,4098870483644.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2234,매출원가,20220401-20220630,5056133648428.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2235,매출총이익,20220401-20220630,2091182819902.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2236,판매비와관리비,20220401-20220630,2103504722170.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2237,매출원가,20220101-20220630,10059527737226.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2238,매출총이익,20220101-20220630,4091295295408.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2239,판매비와관리비,20220101-20220630,4069167387970.0,20230814000908,반기보고서 (2023.06),20230814,2023-08-14,139480,872984,이마트
2240,매출원가,20230101-20230331,5137955655000.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2241,매출총이익,20230101-20230331,1997433707508.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2242,판매비와관리비,20230101-20230331,1983780619822.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2243,영업이익,20230101-20230331,13653087686.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2244,매출원가,20220101-20220331,5003394088798.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2245,매출총이익,20220101-20220331,2000112475506.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2246,판매비와관리비,20220101-20220331,1965662665800.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2247,영업이익,20220101-20220331,34449809706.0,20230515001577,분기보고서 (2023.03),20230515,2023-05-15,139480,872984,이마트
2248,매출원가,20220101-20221231,21009679618058.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2249,매출총이익,20220101-20221231,8322734227830.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2250,판매비와관리비,20220101-20221231,8187082545935.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2251,영업이익,20220101-20221231,135651681895.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2252,매출원가,20210101-20211231,18183524819214.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2253,매출총이익,20210101-20211231,6749156116465.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2254,판매비와관리비,20210101-20211231,6432365214086.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2255,영업이익,20210101-20211231,316790902379.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2256,매출원가,20200101-20201231,16224206310238.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2257,매출총이익,20200101-20201231,5808803670624.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2258,판매비와관리비,20200101-20201231,5571651991183.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2259,영업이익,20200101-20201231,237151679441.0,20230321000409,사업보고서 (2022.12),20230321,2023-03-21,139480,872984,이마트
2260,매출원가,20220701-20220930,5508052574735.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2261,매출총이익,20220701-20220930,2199365693919.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2262,판매비와관리비,20220701-20220930,2098628279184.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2263,영업이익,20220701-20220930,100737414735.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2264,매출원가,20220101-20220930,15567580311961.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2265,매출총이익,20220101-20220930,6290660989327.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2266,판매비와관리비,20220101-20220930,6167795667154.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2267,영업이익,20220101-20220930,122865322173.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2268,매출원가,20210701-20210930,4653940852058.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2269,매출총이익,20210701-20210930,1657974257537.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2270,판매비와관리비,20210701-20210930,1549350353051.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2271,영업이익,20210701-20210930,108623904486.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2272,매출원가,20210101-20210930,13310864053178.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2273,매출총이익,20210101-20210930,4761501788980.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2274,판매비와관리비,20210101-20210930,4522048361141.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2275,영업이익,20210101-20210930,239453427839.0,20221114002263,분기보고서 (2022.09),20221114,2022-11-14,139480,872984,이마트
2276,매출원가,20220401-20220630,5056133648428.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2277,매출총이익,20220401-20220630,2091182819902.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2278,판매비와관리비,20220401-20220630,2103504722170.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2279,매출원가,20220101-20220630,10059527737226.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2280,매출총이익,20220101-20220630,4091295295408.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2281,판매비와관리비,20220101-20220630,4069167387970.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2282,매출원가,20210401-20210630,4317469889513.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2283,매출총이익,20210401-20210630,1547217835412.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2284,판매비와관리비,20210401-20210630,1539633875329.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2285,매출원가,20210101-20210630,8656923201120.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2286,매출총이익,20210101-20210630,3103527531443.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2287,판매비와관리비,20210101-20210630,2972698008090.0,20220816001040,반기보고서 (2022.06),20220816,2022-08-16,139480,872984,이마트
2288,매출원가,20220101-20220331,5003394088798.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2289,매출총이익,20220101-20220331,2000112475506.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2290,판매비와관리비,20220101-20220331,1965662665800.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2291,영업이익,20220101-20220331,34449809706.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2292,매출원가,20210101-20210331,4339453311607.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2293,매출총이익,20210101-20210331,1556309696031.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2294,판매비와관리비,20210101-20210331,1433064132761.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2295,영업이익,20210101-20210331,123245563270.0,20220516001114,분기보고서 (2022.03),20220516,2022-05-16,139480,872984,이마트
2296,수익(매출액),20230701-20230930,420425200206.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,2023-11-21,003410,138224,쌍용씨앤이
2297,매출원가,20230701-20230930,332631865011.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,2023-11-21,003410,138224,쌍용씨앤이
2298,매출총이익,20230701-20230930,87793335195.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,2023-11-21,003410,138224,쌍용씨앤이
2299,판매비와관리비,20230701-20230930,40180053094.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,2023-11-21,003410,138224,쌍용씨앤이
2300,당기순이익(손실),20230701-20230930,153905388072.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,2023-11-21,003410,138224,쌍용씨앤이
2301,수익(매출액),20230101-20230930,1318550083652.0,20231121000389,[기재정정]분기보고서 (2023.09),20231121,2023-11-21,003410,138224,쌍용씨앤이
