,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
2110,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,85896542227.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2111,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,139964641158.0,20230814000127,반기보고서 (2023.06),20230814,20230814,079550,00503668,LIG넥스원,,
2112,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,59711148853.0,20230515000336,분기보고서 (2023.03),20230515,20230515,079550,00503668,LIG넥스원,,
2113,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,59264849707.0,20230515000336,분기보고서 (2023.03),20230515,20230515,079550,00503668,LIG넥스원,,
2114,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,41733934256.0,20230515000336,분기보고서 (2023.03),20230515,20230515,079550,00503668,LIG넥스원,,
2115,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,40989931463.0,20230515000336,분기보고서 (2023.03),20230515,20230515,079550,00503668,LIG넥스원,,
2116,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,122939587371.0,20230317000276,사업보고서 (2022.12),20230317,20230317,079550,00503668,LIG넥스원,,
2117,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,198027914812.0,20230317000276,사업보고서 (2022.12),20230317,20230317,079550,00503668,LIG넥스원,,
2118,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,105055805629.0,20230317000276,사업보고서 (2022.12),20230317,20230317,079550,00503668,LIG넥스원,,
2119,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,105689041358.0,20230317000276,사업보고서 (2022.12),20230317,20230317,079550,00503668,LIG넥스원,,
2120,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,57881698047.0,20230317000276,사업보고서 (2022.12),20230317,20230317,079550,00503668,LIG넥스원,,
2121,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,60256882007.0,20230317000276,사업보고서 (2022.12),20230317,20230317,079550,00503668,LIG넥스원,,
2122,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,75501724354.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2123,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,75349445907.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2124,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,161398266581.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2125,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,215314087065.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2126,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,40679718123.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2127,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,40499655332.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2128,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,83018752761.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2129,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,82009516252.0,20221111000324,분기보고서 (2022.09),20221111,20221111,079550,00503668,LIG넥스원,,
2130,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,44162607971.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2131,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,98974709695.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2132,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,85896542227.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2133,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,139964641158.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2134,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,22447021092.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2135,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,22126825350.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2136,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,42339034638.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2137,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,41509860920.0,20220812000614,반기보고서 (2022.06),20220812,20220812,079550,00503668,LIG넥스원,,
2138,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,41733934256.0,20220513000473,분기보고서 (2022.03),20220513,20220513,079550,00503668,LIG넥스원,,
2139,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,40989931463.0,20220513000473,분기보고서 (2022.03),20220513,20220513,079550,00503668,LIG넥스원,,
2140,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,19892013546.0,20220513000473,분기보고서 (2022.03),20220513,20220513,079550,00503668,LIG넥스원,,
2141,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,19383035570.0,20220513000473,분기보고서 (2022.03),20220513,20220513,079550,00503668,LIG넥스원,,
2142,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,88456822026.0,20231114001729,분기보고서 (2023.09),20231114,20231114,000120,00113410,CJ대한통운,,
2143,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,226319658412.0,20231114001729,분기보고서 (2023.09),20231114,20231114,000120,00113410,CJ대한통운,,
2144,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,113865221128.0,20231114001729,분기보고서 (2023.09),20231114,20231114,000120,00113410,CJ대한통운,,
2145,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income for the period,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,166667141953.0,20231114001729,분기보고서 (2023.09),20231114,20231114,000120,00113410,CJ대한통운,,
2146,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,31996995617.0,20230814001872,반기보고서 (2023.06),20230814,20230814,000120,00113410,CJ대한통운,,
2147,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,137862836386.0,20230814001872,반기보고서 (2023.06),20230814,20230814,000120,00113410,CJ대한통운,,
2148,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,29807642936.0,20230814001872,반기보고서 (2023.06),20230814,20230814,000120,00113410,CJ대한통운,,
2149,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,52801920825.0,20230814001872,반기보고서 (2023.06),20230814,20230814,000120,00113410,CJ대한통운,,
2150,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,105865840769.0,20230515002229,분기보고서 (2023.03),20230515,20230515,000120,00113410,CJ대한통운,,
2151,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,22994277889.0,20230515002229,분기보고서 (2023.03),20230515,20230515,000120,00113410,CJ대한통운,,
2152,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,48577583482.0,20230317000857,사업보고서 (2022.12),20230317,20230317,000120,00113410,CJ대한통운,,
2153,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,360962015092.0,20230317000857,사업보고서 (2022.12),20230317,20230317,000120,00113410,CJ대한통운,,
2154,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,93418594874.0,20230317000857,사업보고서 (2022.12),20230317,20230317,000120,00113410,CJ대한통운,,
2155,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,113865221128.0,20221114001326,분기보고서 (2022.09),20221114,20221114,000120,00113410,CJ대한통운,,
2156,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,166667141953.0,20221114001326,분기보고서 (2022.09),20221114,20221114,000120,00113410,CJ대한통운,,
2157,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,79878449173.0,20221114001326,분기보고서 (2022.09),20221114,20221114,000120,00113410,CJ대한통운,,
2158,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,293958513533.0,20221114001326,분기보고서 (2022.09),20221114,20221114,000120,00113410,CJ대한통운,,
2159,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,29807642936.0,20220816001403,반기보고서 (2022.06),20220816,20220816,000120,00113410,CJ대한통운,,
2160,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,52801920825.0,20220816001403,반기보고서 (2022.06),20220816,20220816,000120,00113410,CJ대한통운,,
2161,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,78348804418.0,20220816001403,반기보고서 (2022.06),20220816,20220816,000120,00113410,CJ대한통운,,
2162,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,214080064360.0,20220816001403,반기보고서 (2022.06),20220816,20220816,000120,00113410,CJ대한통운,,
2163,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,22994277889.0,20220516001902,분기보고서 (2022.03),20220516,20220516,000120,00113410,CJ대한통운,,
2164,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income(loss),포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,135731259942.0,20220516001902,분기보고서 (2022.03),20220516,20220516,000120,00113410,CJ대한통운,,
2165,ifrs-full_ProfitLoss,당기순이익(손실),Profit(loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,-318692441033.0,20230315001405,사업보고서 (2022.12),20230315,20230315,023530,00120526,롯데쇼핑,,
2166,ifrs-full_ProfitLoss,당기순이익(손실),Profit(loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,-272964154001.0,20230315001405,사업보고서 (2022.12),20230315,20230315,023530,00120526,롯데쇼핑,,
2167,ifrs-full_ProfitLoss,당기순이익(손실),Profit(loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,-686569608178.0,20230315001405,사업보고서 (2022.12),20230315,20230315,023530,00120526,롯데쇼핑,,
2168,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,114428182000.0,20231114002496,분기보고서 (2023.09),20231114,20231114,010060,00148896,OCI홀딩스,,
2169,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,717001493000.0,20231114002496,분기보고서 (2023.09),20231114,20231114,010060,00148896,OCI홀딩스,,
2170,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,237285088000.0,20231114002496,분기보고서 (2023.09),20231114,20231114,010060,00148896,OCI홀딩스,,
