,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
15670,161836,50500,1188463364000,27546,1405201700,23533928,009240,2022-09-15,2022,3,376899151120.0
15671,162776,49450,1163752739600,59738,2963698550,23533928,009240,2022-09-16,2022,3,376899151120.0
15672,163714,48500,1141395508000,44317,2147326000,23533928,009240,2022-09-19,2022,3,376899151120.0
15673,164653,49200,1157869257600,25676,1264246050,23533928,009240,2022-09-20,2022,3,376899151120.0
15674,165592,48150,1133158633200,29190,1408784500,23533928,009240,2022-09-21,2022,3,376899151120.0
15675,166533,47450,1116684883600,38179,1790188900,23533928,009240,2022-09-22,2022,3,376899151120.0
15676,167473,46200,1087267473600,34746,1614971650,23533928,009240,2022-09-23,2022,3,376899151120.0
15677,168410,44250,1041376314000,59610,2669402750,23533928,009240,2022-09-26,2022,3,376899151120.0
15678,169347,45350,1067263634800,66232,2958610950,23533928,009240,2022-09-27,2022,3,376899151120.0
15679,170286,44650,1050789885200,59991,2678180150,23533928,009240,2022-09-28,2022,3,376899151120.0
15680,171226,43550,1024902564400,61577,2732029750,23533928,009240,2022-09-29,2022,3,376899151120.0
15681,172166,42750,1006075422000,59743,2580522650,23533928,009240,2022-09-30,2022,3,376899151120.0
15682,173105,43650,1027255957200,37619,1636157000,23533928,009240,2022-10-04,2022,4,398321985858.0
15683,174047,41650,980188101200,89019,3745983700,23533928,009240,2022-10-05,2022,4,398321985858.0
15684,174984,42450,999015243600,42407,1806079150,23533928,009240,2022-10-06,2022,4,398321985858.0
15685,175925,42200,993131761600,62563,2609002400,23533928,009240,2022-10-07,2022,4,398321985858.0
15686,176867,40050,942533816400,49922,2011966700,23533928,009240,2022-10-11,2022,4,398321985858.0
15687,177806,40050,942533816400,37268,1484351850,23533928,009240,2022-10-12,2022,4,398321985858.0
15688,178749,38650,909586317200,62733,2449070200,23533928,009240,2022-10-13,2022,4,398321985858.0
15689,179688,39700,934296941600,55751,2209639000,23533928,009240,2022-10-14,2022,4,398321985858.0
15690,180631,39100,920176584800,82112,3182788450,23533928,009240,2022-10-17,2022,4,398321985858.0
15691,181567,41450,975481315600,67875,2771196700,23533928,009240,2022-10-18,2022,4,398321985858.0
15692,182507,40250,947240602000,54800,2221914750,23533928,009240,2022-10-19,2022,4,398321985858.0
15693,183450,39400,927236763200,51699,2044908250,23533928,009240,2022-10-20,2022,4,398321985858.0
15694,184388,39900,939003727200,37209,1483591300,23533928,009240,2022-10-21,2022,4,398321985858.0
15695,185330,39900,939003727200,24285,982329350,23533928,009240,2022-10-24,2022,4,398321985858.0
15696,186268,39350,926060066800,21309,843396800,23533928,009240,2022-10-25,2022,4,398321985858.0
15697,187209,38500,906056228000,26884,1052853450,23533928,009240,2022-10-26,2022,4,398321985858.0
15698,188149,39600,931943548800,36021,1426142650,23533928,009240,2022-10-27,2022,4,398321985858.0
15699,189089,39400,927236763200,31377,1246017600,23533928,009240,2022-10-28,2022,4,398321985858.0
15700,190035,37450,881345603600,142670,5357838450,23533928,009240,2022-10-31,2022,4,398321985858.0
15701,190970,39300,924883370400,79392,3093539300,23533928,009240,2022-11-01,2022,4,398321985858.0
15702,191911,39050,918999888400,53176,2089212550,23533928,009240,2022-11-02,2022,4,398321985858.0
15703,192854,38800,913116406400,58860,2279275150,23533928,009240,2022-11-03,2022,4,398321985858.0
15704,193793,40200,946063905600,43984,1739640300,23533928,009240,2022-11-04,2022,4,398321985858.0
15705,194733,41000,964891048000,43362,1767499150,23533928,009240,2022-11-07,2022,4,398321985858.0
15706,195670,43450,1022549171600,91352,3922384600,23533928,009240,2022-11-08,2022,4,398321985858.0
15707,196614,42800,1007252118400,51899,2251250500,23533928,009240,2022-11-09,2022,4,398321985858.0
15708,197554,42750,1006075422000,57924,2475273550,23533928,009240,2022-11-10,2022,4,398321985858.0
15709,198495,44250,1041376314000,47371,2087516850,23533928,009240,2022-11-11,2022,4,398321985858.0
15710,199436,44350,1043729706800,53892,2418031250,23533928,009240,2022-11-14,2022,4,398321985858.0
15711,200372,49900,1174343007200,199552,9592434150,23533928,009240,2022-11-15,2022,4,398321985858.0
15712,201317,45750,1076677206000,117491,5487040500,23533928,009240,2022-11-16,2022,4,398321985858.0
15713,202258,45700,1075500509600,58309,2687101650,23533928,009240,2022-11-17,2022,4,398321985858.0
15714,203201,45750,1076677206000,33852,1554863150,23533928,009240,2022-11-18,2022,4,398321985858.0
15715,204143,44750,1053143278000,36410,1645189400,23533928,009240,2022-11-21,2022,4,398321985858.0
15716,205084,43700,1028432653600,29082,1285207700,23533928,009240,2022-11-22,2022,4,398321985858.0
15717,206024,44300,1042553010400,27684,1215080600,23533928,009240,2022-11-23,2022,4,398321985858.0
15718,206967,44450,1046083099600,18565,823123000,23533928,009240,2022-11-24,2022,4,398321985858.0
15719,207906,44800,1054319974400,21422,962482450,23533928,009240,2022-11-25,2022,4,398321985858.0
15720,208845,45850,1079030598800,36760,1680194600,23533928,009240,2022-11-28,2022,4,398321985858.0
15721,209787,46550,1095504348400,37249,1723842250,23533928,009240,2022-11-29,2022,4,398321985858.0
15722,210730,46950,1104917919600,33196,1559949050,23533928,009240,2022-11-30,2022,4,398321985858.0
15723,211671,47200,1110801401600,30422,1439238650,23533928,009240,2022-12-01,2022,4,398321985858.0
15724,212610,48800,1148455686400,55406,2696294450,23533928,009240,2022-12-02,2022,4,398321985858.0
15725,213557,47100,1108448008800,38855,1853956700,23533928,009240,2022-12-05,2022,4,398321985858.0
15726,214497,46900,1103741223200,25995,1229377400,23533928,009240,2022-12-06,2022,4,398321985858.0
15727,215438,47300,1113154794400,21041,991638050,23533928,009240,2022-12-07,2022,4,398321985858.0
15728,216382,46950,1104917919600,53005,2476776100,23533928,009240,2022-12-08,2022,4,398321985858.0
15729,217323,47600,1120214972800,48313,2296461800,23533928,009240,2022-12-09,2022,4,398321985858.0
15730,218269,44950,1057850063600,58098,2648111200,23533928,009240,2022-12-12,2022,4,398321985858.0
15731,219212,45400,1068440331200,21210,954173250,23533928,009240,2022-12-13,2022,4,398321985858.0
15732,220155,45400,1068440331200,20605,937020400,23533928,009240,2022-12-14,2022,4,398321985858.0
15733,221098,44350,1043729706800,18876,847044350,23533928,009240,2022-12-15,2022,4,398321985858.0
15734,222040,44550,1048436492400,26557,1173006650,23533928,009240,2022-12-16,2022,4,398321985858.0
15735,222979,45200,1063733545600,26491,1189288900,23533928,009240,2022-12-19,2022,4,398321985858.0
15736,223920,44950,1057850063600,27753,1255755200,23533928,009240,2022-12-20,2022,4,398321985858.0
15737,224861,45950,1081383991600,38002,1720231950,23533928,009240,2022-12-21,2022,4,398321985858.0
15738,225800,48300,1136688722400,80614,3855492800,23533928,009240,2022-12-22,2022,4,398321985858.0
15739,226745,46450,1093150955600,36103,1691811750,23533928,009240,2022-12-23,2022,4,398321985858.0
15740,227697,43700,1028432653600,74634,3308416750,23533928,009240,2022-12-26,2022,4,398321985858.0
15741,228638,44400,1044906403200,58389,2595782500,23533928,009240,2022-12-27,2022,4,398321985858.0
15742,229577,45450,1069617027600,57216,2581916550,23533928,009240,2022-12-28,2022,4,398321985858.0
15743,230521,44600,1049613188800,42288,1882193900,23533928,009240,2022-12-29,2022,4,398321985858.0
15744,138,80500,2189204181500,160851,12868959400,27195083,011210,2022-01-03,2022,1,1772489000000.0
15745,1079,80700,2194643198100,277696,22656298500,27195083,011210,2022-01-04,2022,1,1772489000000.0
15746,2021,81600,2219118772800,571090,47336205300,27195083,011210,2022-01-05,2022,1,1772489000000.0
15747,2963,80900,2200082214700,312109,25567200800,27195083,011210,2022-01-06,2022,1,1772489000000.0
15748,3905,82000,2229996806000,201560,16547917700,27195083,011210,2022-01-07,2022,1,1772489000000.0
15749,4849,78600,2137533523800,270721,21521767600,27195083,011210,2022-01-10,2022,1,1772489000000.0
15750,5790,77200,2099460407600,180985,14057791500,27195083,011210,2022-01-11,2022,1,1772489000000.0
15751,6733,78400,2132094507200,123545,9620399200,27195083,011210,2022-01-12,2022,1,1772489000000.0
15752,7676,76500,2080423849500,208488,16100234300,27195083,011210,2022-01-13,2022,1,1772489000000.0
15753,8618,75300,2047789749900,266906,20173968300,27195083,011210,2022-01-14,2022,1,1772489000000.0
15754,9560,73900,2009716633700,198582,14665197100,27195083,011210,2022-01-17,2022,1,1772489000000.0
15755,10502,72400,1968924009200,138336,10108770700,27195083,011210,2022-01-18,2022,1,1772489000000.0
15756,11443,71400,1941728926200,169168,12111469000,27195083,011210,2022-01-19,2022,1,1772489000000.0
15757,12382,72300,1966204500900,171738,12283922900,27195083,011210,2022-01-20,2022,1,1772489000000.0
15758,13323,70300,1911814334900,245755,17295497100,27195083,011210,2022-01-21,2022,1,1772489000000.0
15759,14264,68700,1868302202100,189636,13024023500,27195083,011210,2022-01-24,2022,1,1772489000000.0
15760,15203,67200,1827509577600,228400,15430353300,27195083,011210,2022-01-25,2022,1,1772489000000.0
15761,16144,66900,1819351052700,176124,11831900700,27195083,011210,2022-01-26,2022,1,1772489000000.0
15762,17085,64700,1759521870100,264863,17481549400,27195083,011210,2022-01-27,2022,1,1772489000000.0
15763,18024,67100,1824790069300,247536,16385175600,27195083,011210,2022-01-28,2022,1,1772489000000.0
15764,18966,67000,1822070561000,180776,12261284600,27195083,011210,2022-02-03,2022,1,1772489000000.0
15765,19910,67500,1835668102500,161944,10818262600,27195083,011210,2022-02-04,2022,1,1772489000000.0
15766,20850,67400,1832948594200,120523,8056267200,27195083,011210,2022-02-07,2022,1,1772489000000.0
15767,21791,67100,1824790069300,107558,7272144500,27195083,011210,2022-02-08,2022,1,1772489000000.0
15768,22732,68300,1857424168900,107098,7261824300,27195083,011210,2022-02-09,2022,1,1772489000000.0
15769,23674,66800,1816631544400,203058,13594681200,27195083,011210,2022-02-10,2022,1,1772489000000.0
15770,24614,65800,1789436461400,121993,8030146600,27195083,011210,2022-02-11,2022,1,1772489000000.0
15771,25556,62700,1705131704100,188968,11993602700,27195083,011210,2022-02-14,2022,1,1772489000000.0
15772,26496,63900,1737765803700,153023,9754771700,27195083,011210,2022-02-15,2022,1,1772489000000.0
15773,27437,65700,1786716953100,133692,8765461000,27195083,011210,2022-02-16,2022,1,1772489000000.0
15774,28380,65600,1783997444800,143377,9471243300,27195083,011210,2022-02-17,2022,1,1772489000000.0
15775,29321,65700,1786716953100,102437,6700417400,27195083,011210,2022-02-18,2022,1,1772489000000.0
15776,30262,66100,1797594986300,98279,6403202700,27195083,011210,2022-02-21,2022,1,1772489000000.0
15777,31203,64000,1740485312000,149364,9602125800,27195083,011210,2022-02-22,2022,1,1772489000000.0
15778,32143,65100,1770399903300,85239,5510981200,27195083,011210,2022-02-23,2022,1,1772489000000.0
15779,33086,61800,1680656129400,227611,14266604800,27195083,011210,2022-02-24,2022,1,1772489000000.0
15780,34028,62400,1696973179200,160390,9999861900,27195083,011210,2022-02-25,2022,1,1772489000000.0
15781,34969,61000,1658900063000,442776,26496054800,27195083,011210,2022-02-28,2022,1,1772489000000.0
15782,35910,60500,1645302521500,202824,12275401200,27195083,011210,2022-03-02,2022,1,1772489000000.0
15783,36849,63600,1729607278800,300690,18806850300,27195083,011210,2022-03-03,2022,1,1772489000000.0
15784,37790,63000,1713290229000,114042,7182588800,27195083,011210,2022-03-04,2022,1,1772489000000.0
15785,38732,60700,1650741538100,194445,11785350100,27195083,011210,2022-03-07,2022,1,1772489000000.0
15786,39672,59100,1607229405300,208261,12395734600,27195083,011210,2022-03-08,2022,1,1772489000000.0
15787,40612,60000,1631704980000,134606,8080798800,27195083,011210,2022-03-10,2022,1,1772489000000.0
15788,41553,60400,1642583013200,94367,5671525100,27195083,011210,2022-03-11,2022,1,1772489000000.0
15789,42494,58500,1590912355500,188759,11056272800,27195083,011210,2022-03-14,2022,1,1772489000000.0
15790,43431,58500,1590912355500,72625,4253061000,27195083,011210,2022-03-15,2022,1,1772489000000.0
15791,44373,58800,1599070880400,271212,15835065700,27195083,011210,2022-03-16,2022,1,1772489000000.0
15792,45312,59800,1626265963400,177149,10638997300,27195083,011210,2022-03-17,2022,1,1772489000000.0
15793,46252,60200,1637143996600,157554,9461527100,27195083,011210,2022-03-18,2022,1,1772489000000.0
15794,47195,59400,1615387930200,91074,5444471500,27195083,011210,2022-03-21,2022,1,1772489000000.0
15795,48132,60800,1653461046400,118832,7170629300,27195083,011210,2022-03-22,2022,1,1772489000000.0
15796,49071,62000,1686095146000,241984,15010493800,27195083,011210,2022-03-23,2022,1,1772489000000.0
15797,50011,61700,1677936621100,99019,6065037900,27195083,011210,2022-03-24,2022,1,1772489000000.0
15798,50950,61200,1664339079600,81232,4987942300,27195083,011210,2022-03-25,2022,1,1772489000000.0
15799,51891,61100,1661619571300,110232,6674803000,27195083,011210,2022-03-28,2022,1,1772489000000.0
15800,52828,62400,1696973179200,275441,17286622300,27195083,011210,2022-03-29,2022,1,1772489000000.0
15801,53766,63900,1737765803700,515413,33484150300,27195083,011210,2022-03-30,2022,1,1772489000000.0
15802,54707,64300,1748643836900,129453,8290554200,27195083,011210,2022-03-31,2022,1,1772489000000.0
15803,55645,63900,1737765803700,119757,7627193200,27195083,011210,2022-04-01,2022,2,1833189000000.0
15804,56588,63500,1726887770500,91579,5810145800,27195083,011210,2022-04-04,2022,2,1833189000000.0
15805,57528,63400,1724168262200,99794,6343237700,27195083,011210,2022-04-05,2022,2,1833189000000.0
15806,58467,63900,1737765803700,235236,14943848600,27195083,011210,2022-04-06,2022,2,1833189000000.0
15807,59412,61600,1675217112800,191876,11966995300,27195083,011210,2022-04-07,2022,2,1833189000000.0
15808,60354,61000,1658900063000,114376,6982446800,27195083,011210,2022-04-08,2022,2,1833189000000.0
15809,61292,61500,1672497604500,108578,6680356000,27195083,011210,2022-04-11,2022,2,1833189000000.0
15810,62232,61000,1658900063000,138898,8495880400,27195083,011210,2022-04-12,2022,2,1833189000000.0
15811,63167,62600,1702412195800,147704,9192099500,27195083,011210,2022-04-13,2022,2,1833189000000.0
15812,64104,63600,1729607278800,168747,10667639500,27195083,011210,2022-04-14,2022,2,1833189000000.0
15813,65044,63600,1729607278800,116541,7320812700,27195083,011210,2022-04-15,2022,2,1833189000000.0
15814,65976,66800,1816631544400,418103,27484611500,27195083,011210,2022-04-18,2022,2,1833189000000.0
15815,66915,67100,1824790069300,210249,14042640800,27195083,011210,2022-04-19,2022,2,1833189000000.0
15816,67852,69600,1892777776800,636062,44271093300,27195083,011210,2022-04-20,2022,2,1833189000000.0
15817,68790,70200,1909094826600,348461,24505058500,27195083,011210,2022-04-21,2022,2,1833189000000.0
15818,69732,67400,1832948594200,736423,50437236600,27195083,011210,2022-04-22,2022,2,1833189000000.0
15819,70678,62600,1702412195800,807514,51167704800,27195083,011210,2022-04-25,2022,2,1833189000000.0
15820,71616,63800,1735046295400,367600,23567672400,27195083,011210,2022-04-26,2022,2,1833189000000.0
15821,72551,64500,1754082853500,228065,14448129300,27195083,011210,2022-04-27,2022,2,1833189000000.0
15822,73491,64900,1764960886700,125996,8144130400,27195083,011210,2022-04-28,2022,2,1833189000000.0
15823,74430,65500,1781277936500,129490,8411919600,27195083,011210,2022-04-29,2022,2,1833189000000.0
15824,75369,66100,1797594986300,125566,8244501500,27195083,011210,2022-05-02,2022,2,1833189000000.0
15825,76310,64800,1762241378400,132026,8591869600,27195083,011210,2022-05-03,2022,2,1833189000000.0
15826,77252,65100,1770399903300,110629,7203382900,27195083,011210,2022-05-04,2022,2,1833189000000.0
15827,78192,64800,1762241378400,85277,5502076900,27195083,011210,2022-05-06,2022,2,1833189000000.0
15828,79133,63300,1721448753900,85768,5434594400,27195083,011210,2022-05-09,2022,2,1833189000000.0
15829,80074,62600,1702412195800,156592,9694782400,27195083,011210,2022-05-10,2022,2,1833189000000.0
15830,81011,63000,1713290229000,79773,5009811100,27195083,011210,2022-05-11,2022,2,1833189000000.0
15831,81950,62600,1702412195800,165033,10423286500,27195083,011210,2022-05-12,2022,2,1833189000000.0
15832,82885,66700,1813912036100,326158,21503831700,27195083,011210,2022-05-13,2022,2,1833189000000.0
15833,83827,65900,1792155969700,178826,11899836200,27195083,011210,2022-05-16,2022,2,1833189000000.0
15834,84766,65800,1789436461400,101906,6707125000,27195083,011210,2022-05-17,2022,2,1833189000000.0
15835,85707,66500,1808473019500,160800,10624259400,27195083,011210,2022-05-18,2022,2,1833189000000.0
15836,86647,63500,1726887770500,243704,15539305000,27195083,011210,2022-05-19,2022,2,1833189000000.0
15837,87587,64700,1759521870100,128190,8278690600,27195083,011210,2022-05-20,2022,2,1833189000000.0
15838,88527,64800,1762241378400,161153,10510989000,27195083,011210,2022-05-23,2022,2,1833189000000.0
15839,89469,63300,1721448753900,127048,8118147100,27195083,011210,2022-05-24,2022,2,1833189000000.0
15840,90410,63600,1729607278800,103984,6619238700,27195083,011210,2022-05-25,2022,2,1833189000000.0
