Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
14848,총포괄손익,,20220701-20220930,51491218193.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-07-01,2022-09-30,2022,3,3
14849,매출원가,,20220101-20220930,436726903107.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14850,매출총이익,,20220101-20220930,203452534328.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14851,판매비와관리비,,20220101-20220930,43637041129.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14852,영업이익,,20220101-20220930,159815493199.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14853,총포괄손익,,20220101-20220930,137062520908.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2022-01-01,2022-09-30,2022,1,3
14854,매출원가,,20210701-20210930,130387692919.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14855,매출총이익,,20210701-20210930,40558709263.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14856,판매비와관리비,,20210701-20210930,12551576077.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14857,영업이익,,20210701-20210930,28007133186.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14858,총포괄손익,,20210701-20210930,22859979387.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-07-01,2021-09-30,2021,3,3
14859,매출원가,,20210101-20210930,377902697282.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14860,매출총이익,,20210101-20210930,89948140625.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14861,판매비와관리비,,20210101-20210930,33533106646.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14862,영업이익,,20210101-20210930,56415033979.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14863,총포괄손익,,20210101-20210930,46862375384.0,20221111000185,분기보고서 (2022.09),20221111,2022-11-11,195870,1032413,해성디에스,,,2022-11-11,2021-01-01,2021-09-30,2021,1,3
14864,매출원가,,20220401-20220630,147086822431.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
14865,매출총이익,,20220401-20220630,69149567398.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
14866,판매비와관리비,,20220401-20220630,15072785914.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
14867,영업이익,,20220401-20220630,54076781484.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
14868,총포괄손익,,20220401-20220630,45813023349.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
14869,매출원가,,20220101-20220630,284759433152.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
14870,매출총이익,,20220101-20220630,131101439478.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
14871,판매비와관리비,,20220101-20220630,28686567074.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
14872,영업이익,,20220101-20220630,102414872404.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
14873,총포괄손익,,20220101-20220630,85571302715.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
14874,매출원가,,20210401-20210630,129708658300.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
14875,매출총이익,,20210401-20210630,29717439361.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
14876,판매비와관리비,,20210401-20210630,11474094296.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
14877,영업이익,,20210401-20210630,18243345065.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
14878,총포괄손익,,20210401-20210630,14687132942.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
14879,매출원가,,20210101-20210630,247515004363.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
14880,매출총이익,,20210101-20210630,49389431362.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
14881,판매비와관리비,,20210101-20210630,20981530569.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
14882,영업이익,,20210101-20210630,28407900793.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
14883,총포괄손익,,20210101-20210630,24002395997.0,20220816000789,반기보고서 (2022.06),20220816,2022-08-16,195870,1032413,해성디에스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
14884,매출원가,,20220101-20220331,137672610721.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
14885,매출총이익,,20220101-20220331,61951872080.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
14886,판매비와관리비,,20220101-20220331,13613781160.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
14887,영업이익,,20220101-20220331,48338090920.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
14888,총포괄손익,,20220101-20220331,39758279366.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
14889,매출원가,,20210101-20210331,117806346063.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
14890,매출총이익,,20210101-20210331,19671992001.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
14891,판매비와관리비,,20210101-20210331,9507436273.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
14892,영업이익,,20210101-20210331,10164555728.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
14893,총포괄손익,,20210101-20210331,9315263055.0,20220516002128,분기보고서 (2022.03),20220516,2022-05-16,195870,1032413,해성디에스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
14894,매출원가,,20230701-20230930,414702789332.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14895,매출총이익,,20230701-20230930,45544289855.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14896,판매비와관리비,,20230701-20230930,33850330866.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14897,당기순이익(손실),,20230701-20230930,6151021339.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14898,기본주당이익(손실),,20230701-20230930,130.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
14899,매출원가,,20230101-20230930,1232771626237.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14900,매출총이익,,20230101-20230930,139078035608.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14901,판매비와관리비,,20230101-20230930,102320163968.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14902,당기순이익(손실),,20230101-20230930,30298065867.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14903,기본주당이익(손실),,20230101-20230930,636.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
14904,매출원가,,20220701-20220930,505077620477.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14905,매출총이익,,20220701-20220930,39920672048.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14906,판매비와관리비,,20220701-20220930,31116864233.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14907,당기순이익(손실),,20220701-20220930,13108464700.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14908,기본주당이익(손실),,20220701-20220930,271.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
14909,매출원가,,20220101-20220930,1528448076622.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14910,매출총이익,,20220101-20220930,185808794489.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14911,판매비와관리비,,20220101-20220930,94001709845.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14912,당기순이익(손실),,20220101-20220930,73282162122.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14913,기본주당이익(손실),,20220101-20220930,1533.0,20231114001207,분기보고서 (2023.09),20231114,2023-11-14,161000,936787,애경케미칼,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
14914,매출원가,,20230401-20230630,417346286647.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14915,매출총이익,,20230401-20230630,50476866534.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14916,판매비와관리비,,20230401-20230630,36416783876.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14917,당기순이익(손실),,20230401-20230630,9606862053.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14918,기본주당이익(손실),,20230401-20230630,202.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
14919,매출원가,,20230101-20230630,818068836905.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14920,매출총이익,,20230101-20230630,93533745753.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14921,판매비와관리비,,20230101-20230630,68469833102.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14922,당기순이익(손실),,20230101-20230630,24147044528.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14923,기본주당이익(손실),,20230101-20230630,506.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
14924,매출원가,,20220401-20220630,547420591808.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14925,매출총이익,,20220401-20220630,89025008833.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14926,판매비와관리비,,20220401-20220630,32207864741.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14927,당기순이익(손실),,20220401-20220630,42078240394.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14928,기본주당이익(손실),,20220401-20220630,873.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14929,매출원가,,20220101-20220630,1023370456145.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14930,매출총이익,,20220101-20220630,145888122441.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14931,판매비와관리비,,20220101-20220630,62884845612.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14932,당기순이익(손실),,20220101-20220630,60173697422.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14933,기본주당이익(손실),,20220101-20220630,1262.0,20230814001262,반기보고서 (2023.06),20230814,2023-08-14,161000,936787,애경케미칼,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
14934,매출원가,,20230101-20230331,400722550258.0,20230515001967,분기보고서 (2023.03),20230515,2023-05-15,161000,936787,애경케미칼,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14935,매출총이익,,20230101-20230331,43056879219.0,20230515001967,분기보고서 (2023.03),20230515,2023-05-15,161000,936787,애경케미칼,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14936,판매비와관리비,,20230101-20230331,32053049226.0,20230515001967,분기보고서 (2023.03),20230515,2023-05-15,161000,936787,애경케미칼,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14937,당기순이익(손실),,20230101-20230331,14540182475.0,20230515001967,분기보고서 (2023.03),20230515,2023-05-15,161000,936787,애경케미칼,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14938,기본주당이익(손실),,20230101-20230331,305.0,20230515001967,분기보고서 (2023.03),20230515,2023-05-15,161000,936787,애경케미칼,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
14939,매출원가,,20220101-20220331,475949864337.0,20230515001967,분기보고서 (2023.03),20230515,2023-05-15,161000,936787,애경케미칼,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
