,티커,buy_date,종가,buy_count,buy_amount
3220,082740,20230825,9850,70,689500
3221,108320,20230825,87300,8,698400
3222,004720,20230825,6230,142,884660
3223,000490,20230825,10060,78,784680
3224,005950,20230825,17540,36,631440
3225,001880,20230825,11570,68,786760
3226,035250,20230825,15560,54,840240
3227,375500,20230825,29600,27,799200
3228,002600,20230825,178600,4,714400
3229,010820,20230825,3450,223,769350
3230,298040,20230825,193500,4,774000
3231,000100,20230825,75600,11,831600
3232,00279K,20230825,21850,42,917700
3233,004060,20230825,470,1749,822030
3234,003075,20230825,15760,45,709200
3235,001360,20230825,2820,288,812160
3236,009200,20230825,2350,352,827200
3237,453340,20230825,12290,72,884880
3238,084695,20230825,8700,109,948300
3239,000270,20230825,78100,10,781000
3240,082740,20230828,10520,70,736400
3241,108320,20230828,88000,8,704000
3242,004720,20230828,6170,142,876140
3243,000490,20230828,10230,78,797940
3244,005950,20230828,17760,36,639360
3245,001880,20230828,11720,68,796960
3246,035250,20230828,15730,54,849420
3247,375500,20230828,30850,27,832950
3248,002600,20230828,184500,4,738000
3249,010820,20230828,3580,223,798340
3250,298040,20230828,190100,4,760400
3251,000100,20230828,72000,11,792000
3252,00279K,20230828,22900,42,961800
3253,004060,20230828,475,1749,830775
3254,003075,20230828,16900,45,760500
3255,001360,20230828,2810,288,809280
3256,009200,20230828,2350,352,827200
3257,453340,20230828,12310,72,886320
3258,084695,20230828,8440,109,919960
3259,000270,20230828,78300,10,783000
3260,082740,20230829,10570,70,739900
3261,108320,20230829,89000,8,712000
3262,004720,20230829,6240,142,886080
3263,000490,20230829,10320,78,804960
3264,005950,20230829,17810,36,641160
3265,001880,20230829,11770,68,800360
3266,035250,20230829,15660,54,845640
3267,375500,20230829,31150,27,841050
3268,002600,20230829,182200,4,728800
3269,010820,20230829,3630,223,809490
3270,298040,20230829,192600,4,770400
3271,000100,20230829,72700,11,799700
3272,00279K,20230829,22500,42,945000
3273,004060,20230829,486,1749,850014
3274,003075,20230829,17040,45,766800
3275,001360,20230829,2880,288,829440
3276,009200,20230829,2395,352,843040
3277,453340,20230829,12310,72,886320
3278,084695,20230829,8480,109,924320
3279,000270,20230829,80200,10,802000
3280,082740,20230830,10610,70,742700
3281,108320,20230830,88200,8,705600
3282,004720,20230830,6200,142,880400
3283,000490,20230830,10380,78,809640
3284,005950,20230830,19480,36,701280
3285,001880,20230830,11900,68,809200
3286,035250,20230830,15680,54,846720
3287,375500,20230830,30950,27,835650
3288,002600,20230830,184900,4,739600
3289,010820,20230830,3650,223,813950
3290,298040,20230830,191200,4,764800
3291,000100,20230830,72600,11,798600
3292,00279K,20230830,23000,42,966000
3293,004060,20230830,484,1749,846516
3294,003075,20230830,16760,45,754200
3295,001360,20230830,2895,288,833760
3296,009200,20230830,2380,352,837760
3297,453340,20230830,12490,72,899280
3298,084695,20230830,8340,109,909060
3299,000270,20230830,80400,10,804000
3300,007210,20230831,3610,225,812250
3301,013000,20230831,1319,617,813823
3302,003410,20230831,5500,148,814000
3303,004410,20230831,200,4074,814800
3304,010955,20230831,49950,16,799200
3305,001820,20230831,39750,20,795000
3306,012610,20230831,4335,187,810645
3307,033180,20230831,442,1843,814606
3308,000220,20230831,4775,170,811750
3309,004490,20230831,59900,13,778700
3310,00806K,20230831,9080,89,808120
3311,204210,20230831,4015,202,811030
3312,017670,20230831,48050,16,768800
3313,012320,20230831,83900,9,755100
3314,126560,20230831,3135,259,811965
3315,030790,20230831,904,901,814504
3316,016090,20230831,2120,384,814080
3317,084670,20230831,13430,60,805800
3318,004020,20230831,36200,22,796400
3319,000120,20230831,78900,10,789000
3320,007210,20230901,3635,225,817875
3321,013000,20230901,1320,617,814440
3322,003410,20230901,5490,148,812520
3323,004410,20230901,198,4074,806652
3324,010955,20230901,50500,16,808000
3325,001820,20230901,40550,20,811000
3326,012610,20230901,4335,187,810645
3327,033180,20230901,442,1843,814606
3328,000220,20230901,4800,170,816000
3329,004490,20230901,60100,13,781300
3330,00806K,20230901,9110,89,810790
3331,204210,20230901,4035,202,815070
3332,017670,20230901,47900,16,766400
3333,012320,20230901,80500,9,724500
3334,126560,20230901,3165,259,819735
3335,030790,20230901,904,901,814504
3336,016090,20230901,2115,384,812160
3337,084670,20230901,13470,60,808200
3338,004020,20230901,38000,22,836000
3339,000120,20230901,82300,10,823000
3340,007210,20230904,4055,225,912375
3341,013000,20230904,1360,617,839120
3342,003410,20230904,5540,148,819920
3343,004410,20230904,198,4074,806652
3344,010955,20230904,52200,16,835200
3345,001820,20230904,40250,20,805000
3346,012610,20230904,4260,187,796620
3347,033180,20230904,442,1843,814606
3348,000220,20230904,4830,170,821100
3349,004490,20230904,61300,13,796900
3350,00806K,20230904,9040,89,804560
3351,204210,20230904,4150,202,838300
3352,017670,20230904,47700,16,763200
3353,012320,20230904,80200,9,721800
3354,126560,20230904,3085,259,799015
3355,030790,20230904,904,901,814504
3356,016090,20230904,2105,384,808320
3357,084670,20230904,13270,60,796200
3358,004020,20230904,39500,22,869000
3359,000120,20230904,82500,10,825000
3360,007210,20230905,3970,225,893250
3361,013000,20230905,1390,617,857630
3362,003410,20230905,5540,148,819920
3363,004410,20230905,198,4074,806652
3364,010955,20230905,52100,16,833600
3365,001820,20230905,40850,20,817000
3366,012610,20230905,4260,187,796620
3367,033180,20230905,442,1843,814606
3368,000220,20230905,4805,170,816850
3369,004490,20230905,63800,13,829400
3370,00806K,20230905,9050,89,805450
3371,204210,20230905,4220,202,852440
3372,017670,20230905,48000,16,768000
3373,012320,20230905,80700,9,726300
3374,126560,20230905,3065,259,793835
3375,030790,20230905,904,901,814504
3376,016090,20230905,2110,384,810240
3377,084670,20230905,13290,60,797400
3378,004020,20230905,39100,22,860200
3379,000120,20230905,81000,10,810000
3380,007210,20230906,3870,225,870750
3381,013000,20230906,1400,617,863800
3382,003410,20230906,5480,148,811040
3383,004410,20230906,197,4074,802578
3384,010955,20230906,52400,16,838400
3385,001820,20230906,39750,20,795000
3386,012610,20230906,4250,187,794750
3387,033180,20230906,442,1843,814606
3388,000220,20230906,4795,170,815150
3389,004490,20230906,61500,13,799500
3390,00806K,20230906,9060,89,806340
3391,204210,20230906,4215,202,851430
3392,017670,20230906,47700,16,763200
3393,012320,20230906,78100,9,702900
3394,126560,20230906,3060,259,792540
3395,030790,20230906,904,901,814504
3396,016090,20230906,2075,384,796800
3397,084670,20230906,13290,60,797400
3398,004020,20230906,39150,22,861300
3399,000120,20230906,79700,10,797000
3400,007210,20230907,3675,225,826875
3401,013000,20230907,1372,617,846524
3402,003410,20230907,5500,148,814000
3403,004410,20230907,196,4074,798504
3404,010955,20230907,52900,16,846400
3405,001820,20230907,39450,20,789000
3406,012610,20230907,4130,187,772310
3407,033180,20230907,442,1843,814606
3408,000220,20230907,4710,170,800700
3409,004490,20230907,60400,13,785200
3410,00806K,20230907,9060,89,806340
3411,204210,20230907,4235,202,855470
3412,017670,20230907,48100,16,769600
3413,012320,20230907,76600,9,689400
3414,126560,20230907,3115,259,806785
3415,030790,20230907,904,901,814504
3416,016090,20230907,2070,384,794880
3417,084670,20230907,13290,60,797400
3418,004020,20230907,38550,22,848100
3419,000120,20230907,79200,10,792000
3420,007210,20230908,3530,225,794250
3421,013000,20230908,1371,617,845907
3422,003410,20230908,5570,148,824360
3423,004410,20230908,198,4074,806652
3424,010955,20230908,52500,16,840000
3425,001820,20230908,39150,20,783000
3426,012610,20230908,4170,187,779790
3427,033180,20230908,442,1843,814606
3428,000220,20230908,4780,170,812600
3429,004490,20230908,61300,13,796900
3430,00806K,20230908,8990,89,800110
3431,204210,20230908,4290,202,866580
3432,017670,20230908,48750,16,780000
3433,012320,20230908,78100,9,702900
3434,126560,20230908,3120,259,808080
3435,030790,20230908,904,901,814504
3436,016090,20230908,2065,384,792960
3437,084670,20230908,13240,60,794400
3438,004020,20230908,38950,22,856900
3439,000120,20230908,81100,10,811000
3440,007210,20230911,3840,225,864000
3441,013000,20230911,1350,617,832950
3442,003410,20230911,5600,148,828800
3443,004410,20230911,198,4074,806652
3444,010955,20230911,52300,16,836800
3445,001820,20230911,38700,20,774000
3446,012610,20230911,4165,187,778855
3447,033180,20230911,442,1843,814606
3448,000220,20230911,4850,170,824500
3449,004490,20230911,61800,13,803400
3450,00806K,20230911,9020,89,802780
3451,204210,20230911,4300,202,868600
3452,017670,20230911,48800,16,780800
3453,012320,20230911,77700,9,699300
3454,126560,20230911,3120,259,808080
3455,030790,20230911,904,901,814504
3456,016090,20230911,2085,384,800640
3457,084670,20230911,13320,60,799200
3458,004020,20230911,38100,22,838200
3459,000120,20230911,80800,10,808000
3460,007210,20230912,3900,225,877500
3461,013000,20230912,1347,617,831099
3462,003410,20230912,5610,148,830280
3463,004410,20230912,197,4074,802578
3464,010955,20230912,52000,16,832000
3465,001820,20230912,38850,20,777000
3466,012610,20230912,4175,187,780725
3467,033180,20230912,442,1843,814606
3468,000220,20230912,4815,170,818550
3469,004490,20230912,61800,13,803400
3470,00806K,20230912,9010,89,801890
3471,204210,20230912,4270,202,862540
3472,017670,20230912,48950,16,783200
3473,012320,20230912,76200,9,685800
3474,126560,20230912,3095,259,801605
3475,030790,20230912,904,901,814504
3476,016090,20230912,2055,384,789120
3477,084670,20230912,13290,60,797400
3478,004020,20230912,37800,22,831600
3479,000120,20230912,79700,10,797000
3480,007210,20230913,3760,225,846000
3481,013000,20230913,1332,617,821844
3482,003410,20230913,5620,148,831760
3483,004410,20230913,197,4074,802578
3484,010955,20230913,52800,16,844800
3485,001820,20230913,37450,20,749000
3486,012610,20230913,4175,187,780725
3487,033180,20230913,442,1843,814606
3488,000220,20230913,4875,170,828750
3489,004490,20230913,61400,13,798200
3490,00806K,20230913,9040,89,804560
3491,204210,20230913,4225,202,853450
3492,017670,20230913,49700,16,795200
3493,012320,20230913,76400,9,687600
3494,126560,20230913,3045,259,788655
3495,030790,20230913,904,901,814504
3496,016090,20230913,2050,384,787200
3497,084670,20230913,13300,60,798000
3498,004020,20230913,38550,22,848100
3499,000120,20230913,79300,10,793000
3500,007210,20230914,3785,225,851625
3501,013000,20230914,1343,617,828631
3502,003410,20230914,5650,148,836200
3503,004410,20230914,197,4074,802578
3504,010955,20230914,52600,16,841600
3505,001820,20230914,38050,20,761000
3506,012610,20230914,4220,187,789140
3507,033180,20230914,442,1843,814606
3508,000220,20230914,4955,170,842350
3509,004490,20230914,61800,13,803400
3510,00806K,20230914,8880,89,790320
3511,204210,20230914,4280,202,864560
3512,017670,20230914,50200,16,803200
3513,012320,20230914,77500,9,697500
3514,126560,20230914,2995,259,775705
3515,030790,20230914,904,901,814504
3516,016090,20230914,2050,384,787200
3517,084670,20230914,13430,60,805800
3518,004020,20230914,38900,22,855800
3519,000120,20230914,80600,10,806000
3520,007210,20230915,3845,225,865125
3521,013000,20230915,1361,617,839737
3522,003410,20230915,5620,148,831760
3523,004410,20230915,197,4074,802578
3524,010955,20230915,53600,16,857600
3525,001820,20230915,38000,20,760000
3526,012610,20230915,4265,187,797555
3527,033180,20230915,442,1843,814606
3528,000220,20230915,4960,170,843200
3529,004490,20230915,63500,13,825500
3530,00806K,20230915,9150,89,814350
3531,204210,20230915,4310,202,870620
3532,017670,20230915,50400,16,806400
3533,012320,20230915,78900,9,710100
3534,126560,20230915,3020,259,782180
3535,030790,20230915,904,901,814504
3536,016090,20230915,2060,384,791040
3537,084670,20230915,13380,60,802800
3538,004020,20230915,39450,22,867900
3539,000120,20230915,79800,10,798000
3540,007210,20230918,3725,225,838125
3541,013000,20230918,1406,617,867502
3542,003410,20230918,5710,148,845080
3543,004410,20230918,196,4074,798504
3544,010955,20230918,53400,16,854400
3545,001820,20230918,37600,20,752000
3546,012610,20230918,4185,187,782595
3547,033180,20230918,442,1843,814606
3548,000220,20230918,4985,170,847450
3549,004490,20230918,63500,13,825500
3550,00806K,20230918,9140,89,813460
3551,204210,20230918,4330,202,874660
3552,017670,20230918,50700,16,811200
3553,012320,20230918,78700,9,708300
3554,126560,20230918,3105,259,804195
3555,030790,20230918,904,901,814504
3556,016090,20230918,2060,384,791040
3557,084670,20230918,13300,60,798000
3558,004020,20230918,38950,22,856900
3559,000120,20230918,85600,10,856000
3560,007210,20230919,3845,225,865125
3561,013000,20230919,1381,617,852077
3562,003410,20230919,5690,148,842120
3563,004410,20230919,193,4074,786282
3564,010955,20230919,53400,16,854400
3565,001820,20230919,37500,20,750000
3566,012610,20230919,4155,187,776985
3567,033180,20230919,442,1843,814606
3568,000220,20230919,4910,170,834700
3569,004490,20230919,63300,13,822900
3570,00806K,20230919,9100,89,809900
3571,204210,20230919,4305,202,869610
3572,017670,20230919,50600,16,809600
3573,012320,20230919,78800,9,709200
3574,126560,20230919,3100,259,802900
3575,030790,20230919,904,901,814504
3576,016090,20230919,2070,384,794880
3577,084670,20230919,13220,60,793200
3578,004020,20230919,39400,22,866800
3579,000120,20230919,84400,10,844000
3580,007210,20230920,3970,225,893250
3581,013000,20230920,1347,617,831099
3582,003410,20230920,5740,148,849520
3583,004410,20230920,194,4074,790356
3584,010955,20230920,52800,16,844800
3585,001820,20230920,37300,20,746000
3586,012610,20230920,4120,187,770440
3587,033180,20230920,442,1843,814606
3588,000220,20230920,4810,170,817700
3589,004490,20230920,65700,13,854100
3590,00806K,20230920,8980,89,799220
3591,204210,20230920,4330,202,874660
3592,017670,20230920,50700,16,811200
3593,012320,20230920,80100,9,720900
3594,126560,20230920,3110,259,805490
3595,030790,20230920,904,901,814504
3596,016090,20230920,2085,384,800640
3597,084670,20230920,13230,60,793800
3598,004020,20230920,40200,22,884400
3599,000120,20230920,82100,10,821000
3600,007210,20230921,4155,225,934875
3601,013000,20230921,1313,617,810121
3602,003410,20230921,5680,148,840640
3603,004410,20230921,194,4074,790356
3604,010955,20230921,52600,16,841600
3605,001820,20230921,36650,20,733000
3606,012610,20230921,4030,187,753610
3607,033180,20230921,442,1843,814606
3608,000220,20230921,4700,170,799000
3609,004490,20230921,61700,13,802100
3610,00806K,20230921,8960,89,797440
3611,204210,20230921,4305,202,869610
3612,017670,20230921,50700,16,811200
3613,012320,20230921,78000,9,702000
3614,126560,20230921,3115,259,806785
3615,030790,20230921,904,901,814504
3616,016090,20230921,2055,384,789120
3617,084670,20230921,13200,60,792000
3618,004020,20230921,39400,22,866800
3619,000120,20230921,81100,10,811000
3620,007210,20230922,3950,225,888750
3621,013000,20230922,1329,617,819993
3622,003410,20230922,5710,148,845080
3623,004410,20230922,192,4074,782208
3624,010955,20230922,52400,16,838400
3625,001820,20230922,35800,20,716000
3626,012610,20230922,4020,187,751740
3627,033180,20230922,442,1843,814606
3628,000220,20230922,4640,170,788800
3629,004490,20230922,61400,13,798200
3630,00806K,20230922,9010,89,801890
3631,204210,20230922,4370,202,882740
3632,017670,20230922,51100,16,817600
3633,012320,20230922,76600,9,689400
3634,126560,20230922,3080,259,797720
3635,030790,20230922,904,901,814504
3636,016090,20230922,2140,384,821760
3637,084670,20230922,13090,60,785400
3638,004020,20230922,39650,22,872300
3639,000120,20230922,81500,10,815000
3640,007210,20230925,3920,225,882000
3641,013000,20230925,1281,617,790377
3642,003410,20230925,5670,148,839160
3643,004410,20230925,193,4074,786282
3644,010955,20230925,52500,16,840000
3645,001820,20230925,35600,20,712000
3646,012610,20230925,3975,187,743325
3647,033180,20230925,442,1843,814606
3648,000220,20230925,4535,170,770950
3649,004490,20230925,60000,13,780000
3650,00806K,20230925,8880,89,790320
3651,204210,20230925,4455,202,899910
3652,017670,20230925,51000,16,816000
3653,012320,20230925,74200,9,667800
3654,126560,20230925,3155,259,817145
3655,030790,20230925,904,901,814504
3656,016090,20230925,2105,384,808320
3657,084670,20230925,13080,60,784800
3658,004020,20230925,38750,22,852500
3659,000120,20230925,79800,10,798000
3660,007210,20230926,3860,225,868500
3661,013000,20230926,1219,617,752123
3662,003410,20230926,5580,148,825840
3663,004410,20230926,191,4074,778134
3664,010955,20230926,52100,16,833600
