,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
1331,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,1776050000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1332,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200101-20201231,-187776000000.0,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1333,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20200101-20201231,,20230321001124,사업보고서 (2022.12),20230321,20230321,078930,00500254,GS
1334,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1335,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1336,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1337,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1338,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1339,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1340,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1341,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1342,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1343,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1344,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20230401-20230630,6163720000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1345,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,4703042000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1346,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230401-20230630,1460678000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1347,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,762913000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1348,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230401-20230630,236159000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1349,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20230101-20230630,13000240000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1350,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,9744976000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1351,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230630,3255264000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1352,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,1495047000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1353,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20230101-20230630,757235000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1354,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220401-20220630,7269145000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1355,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,4985254000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1356,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,2283891000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1357,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,746520000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1358,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220401-20220630,936269000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1359,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220630,14231393000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1360,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,9992932000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1361,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,4238461000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1362,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,1463452000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1363,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220630,1684511000000.0,20230814001291,반기보고서 (2023.06),20230814,20230814,078930,00500254,GS
1364,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1365,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1366,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1367,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1368,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1369,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1370,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1371,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1372,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1373,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1374,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1375,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1376,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220401-20220630,7262693000000.0,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1377,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,4986177000000.0,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1378,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,2276516000000.0,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1379,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,748777000000.0,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1380,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220401-20220630,936269000000.0,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1381,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220401-20220630,,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
1382,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20220630,14249802000000.0,20220816001843,반기보고서 (2022.06),20220816,20220816,078930,00500254,GS
