,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
522,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20210331,2862920012.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
523,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200701-20210331,99572485191.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
524,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200701-20210331,8836423818.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
525,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200701-20210331,8779442816.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
526,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20200701-20210331,56981002.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
527,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200701-20210331,20132971973.0,20230228006865,[기재정정]분기보고서 (2022.03),20230302,20230302,021820,00134316,세원정공
528,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
529,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
530,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
531,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
532,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
533,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,29910025868.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
534,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,7504171450.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
535,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,4195359667.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
536,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220701-20220930,3308811783.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
537,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220701-20220930,6627648565.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
538,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,16752814395.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
539,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,6344266319.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
540,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,6957538522.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
541,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20210930,-613272203.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
542,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20210930,1407826185.0,20221114000961,분기보고서 (2022.09),20221114,20221114,021820,00134316,세원정공
543,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
544,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
545,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
546,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
547,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
548,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,25411948021.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
549,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,1685039025.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
550,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,3192321695.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
551,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220331,-1507282670.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
552,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20220331,1356177748.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
553,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20220331,84956489083.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
554,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20220331,-1568648550.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
555,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20220331,8899339071.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
556,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210701-20220331,-10467987621.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
557,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210701-20220331,-742267579.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
558,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,25619213363.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
559,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,170405430.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
560,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,2746344653.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
561,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20210331,-2575939223.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
562,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20210331,2862920012.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
563,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200701-20210331,99572485191.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
564,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200701-20210331,8836423818.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
565,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200701-20210331,8779442816.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
566,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20200701-20210331,56981002.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
567,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200701-20210331,20132971973.0,20220516002060,분기보고서 (2022.03),20220516,20220516,021820,00134316,세원정공
568,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322000936,사업보고서 (2022.12),20230322,20230322,023810,00180795,인팩
569,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322000936,사업보고서 (2022.12),20230322,20230322,023810,00180795,인팩
570,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322000936,사업보고서 (2022.12),20230322,20230322,023810,00180795,인팩
571,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230322000936,사업보고서 (2022.12),20230322,20230322,023810,00180795,인팩
572,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,437336464198.0,20230322000936,사업보고서 (2022.12),20230322,20230322,023810,00180795,인팩
